,Plebeians,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,good name,category,"building ID
(draft)","good ID
(draft)",working population,population,,"buildings size
(non-diagonal)",,forest fields pasturesmeadow required,construction cost,,,,,,,,,module size,,module cost,,maintenance cost,workforce required,,workforce #2,,processing time,tons/min,input storage,"input #1
ID","input #2
ID",output storage,need attributes,,,,,,,,need category,area effect,,,,,,,,radius,notes,uses charcoal burner?,requires fertility?,requires water cistern?,requires marshland?
,,,,,,base,max,short side,long side,,space,denarii,timber,tiles,concrete,marble,mosaics,wattle & daub,granite,short side,long side,denarii,timber,,ID,amount,ID,amount,,,,,,,population,income,happiness,health,fire safety,belief,knowledge,prestige,,population,income,happiness,health,fire safety,belief,knowledge,prestige,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Oats,Farm,4,4,,,,4,4,80,16,,3,,,,,,,1,1,2,,-10,1,-4,,,01:00,1,,,,3,,,,,,,,,,,,,,,,,,,,,,improved,
,Porridge,Cookhouse,5,5,,,,3,3,,9,,2,,,,,,,,,,,-10,1,-4,,,01:00,1,4,4,,3,2,,,,,,,,Food,,,,,,,,,,,,,,
,Tunics,Dresser,7,7,,,,3,4,,12,,2,,,,,,,,,,,-10,1,-4,,,01:00,1,4,6,,3,2,,,,,,,,Fashion,,1,,,,,,,22,,,,,
,Pileus,Artisan,9,9,,,,3,4,,12,,2,,,,,,,,,,,-10,1,-4,,,01:00,1,4,8,,3,,1,1,,,,,,Fashion,,1,,,,,,,22,,,,,
,Bread,Cookhouse,15,15,,,,4,5,,20,,1,3,,,,,,,,,,-15,2,-5,,,01:00,1,4,14,,3,2,1,,,,,,,Food,,2,,,-2,,,,22,,yes,,,
,Garum,Cooper,18,18,,,,4,5,,20,,2,2,,,,,,,,,,-15,2,-5,,,01:30,02. Mrz,3,16,17,2,,2,1,,,,,,Food,,1,-2,,,,,,22,,,,,
,Sandals,Dresser,21,21,,,,3,4,,12,,2,2,,,,,,,,,,-15,2,-5,,,02:00,01. Feb,3,20,,2,1,2,,,,,,,Fashion,,1,,,,,,,22,,,,,
,Lavender,Plantation,23,23,,,,4,5,180,20,,2,2,,,,,,1,1,1,,-10,1,-4,,,02:00,01. Feb,,,,2,,,,,,,,,,,,1,,,,,,22,,,yes,improved,
,Soap,Cooper,24,24,,,,3,4,,12,,2,1,,,,,,,,,,-15,2,-5,,,02:00,01. Feb,3,22,23,2,1,,,2,,,,,Fashion,,,-1,1,,,,,22,,,,,
,Amphorae,Smelter,26,26,,,,4,5,,20,,2,2,,,,,,,,,,-15,2,-5,,,01:30,02. Mrz,3,11,25,2,2,,,,1,,,,Household,,1,,,-2,,,,22,,yes,,,
,Olive Oil,Cooper,28,28,,,,5,6,,30,,2,3,,,,,,,,,,-15,2,-6,,,01:30,02. Mrz,3,27,,2,1,1,,1,,,,,Household,,,,1,,,,,22,,,,,
,Market,Public Service,1,1,,,,5,6,,30,250,5,,,,,,,,,,,-15,,,,,,,,,,,,,,,,,,,Public Service,1,1,,,,,,,24,+20% range from research,,,,
,Tavern,Public Service,2,2,,,,4,6,,24,250,5,,,,,,,,,,,-15,,,,,,,,,,,,,,,,,,,Public Service,,1,1,,,,,,22,,,,,
,Sanctuary,Public Service,3,3,,,,6,10,,60,1000,10,5,,,,,,,,,,-45,,,,,,,,,,,,,,,,,,,Public Service,,,1,,,2,,,34,,,,,
,Grammaticus,Public Service,4,4,,,,6,8,,48,500,5,10,,,,,,,,,,-30,,,,,,,,,,,,,,,,,,,Public Service,,,,,,,3,,30,+15% range from research,,,,
Vigiles,,Emergency Service,,,,,,4,5,,20,750,5,,,,,,,,,,,-10,1,-4,,,,,,,,,,,,,,,,,,,,,,2,,,,26,+10% range from research,,,,
Barracks,,Emergency Service,,,,,,8,8,,64,1500,10,,,,,,,,,,,-10,1,-4,,,,,,,,,,,,,,,,,,,,2,,,,,,26,+10% range from research,,,,
Medici,,Emergency Service,,,,,,5,6,,30,2250,15,,,,,,,,,,,-20,1,-8,,,,,,,,,,,,,,,,,,,,,2,,,,,32,+10% range from research,,,,
Well,,Amenity,,,,,,2,2,,4,250,2,,,,,,,,,,,-5,1,-2,,,,,,,,,,,,,,,,,,,,,,1,,,,16,+10% range from research,,,,
Watchtower,,Amenity,,,,,,2,2,,4,500,4,,,,,,,,,,,-5,1,-2,,,,,,,,,,,,,,,,,,,,1,,,,,,16,+10% range from research,,,,
Latrine,,Amenity,,,,,,2,3,,6,750,5,,,,,,,,,,,-10,1,-4,,,,,,,,,,,,,,,,,,,,,1,,,,,20,+10% range from research,,,,
Aqueduct Cistern,,,,,,,,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,11,7,2,3,1,0,0,0,0,1,9,9,5,3,,,,,,,,,
Aqueduct Source ,,,,,,,,3,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,16,11,8,4,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,City Status,,,,,,150,,,,,,,,,,,,,,,,,,,,,,,,,,City Status,12.5,150,,0,0,0,0,0,0,,,,,,,,,,,,,,,
,,,,,,,400,,,,,,,,,,,,,,,,,,,,,,,,,,,33.33333333,400,,-2,,-1,,,,,,,,,,,,,,,,,,
,,,,,,,800,,,,,,,,,,,,,,,,,,,,,,,,,,,66.66666667,800,,-4,-2,-2,,,,,,,,,,,,,,,,,,
,,,,,,,1500,,,,,,,,,,,,,,,,,,,,,,,,,,,125,1500,,-6,-4,-3,,,,,,,,,,,,,,,,,,
,,,,,,,3000,,,,,,,,,,,,,,,,,,,,,,,,,,,250,3000,,-8,-6,-4,,,,,,,,,,,,,,,,,,
